y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10
0.40648809523809526,0.2684285714285714,0.3755555555555556,0.3619841269841271,0.25,0.28555555555555556,0.2900319495319495,0.38518253968253974,0.5223888888888889,0.5012804232804233,0.24
0.28550793650793654,0.32028306878306884,0.26133333333333336,0.23581746031746026,0.32,0.25333333333333335,0.2522033257747543,0.3700224867724868,0.3726666666666667,0.46239550264550267,0.32
0.35553078403078414,0.29658730158730157,0.2551452194191223,0.2925343915343915,0.39,0.44333333333333336,0.2432419617419617,0.31442063492063493,0.5040714285714286,0.42639417989417994,0.245
0.22516666666666665,0.34553968253968254,0.22490735975295933,0.3800555555555556,0.34,0.2833333333333333,0.31180526336513587,0.3300383597883598,0.32945238095238094,0.2822037037037037,0.185
0.3371746031746031,0.2155462962962963,0.37666666666666665,0.39969047619047604,0.225,0.37666666666666665,0.23023941798941797,0.3406230158730158,0.2329285714285714,0.3003968253968253,0.26
0.4276058201058201,0.3205793650793652,0.2552063492063492,0.2961944444444445,0.355,0.4882669172932331,0.22210659109769235,0.2997738095238095,0.4176666666666666,0.30764021164021166,0.205
0.3753505291005292,0.35515079365079366,0.30306666666666665,0.3763492063492064,0.325,0.2,0.37924109095791436,0.4225079365079365,0.4441666666666667,0.3019166666666666,0.285
0.3570396825396825,0.26696428571428565,0.2815151515151515,0.23784920634920634,0.405,0.4205050505050505,0.21765784832451496,0.2393703703703704,0.38830555555555546,0.3229616402116402,0.445
0.3408928571428571,0.2800026455026456,0.23666666666666666,0.29632539682539677,0.42,0.25666666666666665,0.19029761904761902,0.3132989417989418,0.37088095238095237,0.4551732804232805,0.305
0.3067989417989418,0.19003174603174602,0.23333333333333334,0.21416666666666667,0.2,0.22666666666666666,0.3010542328042329,0.37186507936507934,0.3365000000000001,0.34994444444444445,0.32
0.3264404761904762,0.3283571428571428,0.28222222222222226,0.3358928571428571,0.24,0.32650793650793647,0.12441666666666665,0.23986904761904762,0.4784761904761905,0.40635449735449736,0.31
0.33630026455026457,0.2959722222222223,0.23083333333333333,0.32488888888888884,0.32,0.2733333333333333,0.4300859788359787,0.2908452380952381,0.39989285714285716,0.31052777777777785,0.205
0.2395952380952381,0.29461904761904756,0.36971014492753623,0.2957314814814815,0.195,0.4666666666666667,0.28786675727373395,0.4411349206349207,0.6015357142857144,0.32144047619047633,0.245
0.2760714285714285,0.3166111111111111,0.27757246376811595,0.20520767195767198,0.27,0.1825384615384615,0.26092871066555273,0.23693915343915345,0.22140476190476194,0.26532539682539685,0.385
0.25386507936507924,0.3383095238095238,0.37077568134171907,0.2633425925925926,0.19,0.43666666666666665,0.5062032586264704,0.41660714285714295,0.44499999999999995,0.5214761904761904,0.245
0.4542380952380952,0.2563888888888889,0.237841975308642,0.4114656084656085,0.405,0.34,0.29003270803270803,0.34281481481481485,0.3956666666666666,0.38330158730158725,0.35
0.35510317460317464,0.24383333333333332,0.2762504439604097,0.2219259259259259,0.305,0.4523492063492063,0.2960439084724799,0.4885277777777778,0.35880555555555554,0.19238282983444277,0.415
0.2481428571428571,0.36014550264550266,0.21373563218390804,0.248297619047619,0.23,0.4166666666666667,0.2882208994708995,0.3579920634920634,0.4452777777777778,0.3736931216931217,0.355
0.348734126984127,0.19576190476190475,0.32321428571428573,0.40024867724867724,0.445,0.44911111111111107,0.3023860153256704,0.42876984126984125,0.33858333333333335,0.28186772486772493,0.255
0.26631349206349203,0.2526904761904762,0.3233333333333333,0.3989682539682539,0.225,0.29125116713352006,0.3348756613756613,0.3746587301587302,0.5173690476190477,0.500404761904762,0.33
0.4089206349206349,0.19512698412698412,0.21138318670576736,0.26804761904761903,0.245,0.3696212121212121,0.2894688552188552,0.3298809523809525,0.30917857142857147,0.4834933862433863,0.45
0.21107407407407403,0.18624999999999997,0.3152201257861635,0.43888095238095226,0.275,0.39,0.2484296885457643,0.21291005291005294,0.3053968253968254,0.3922063492063493,0.245
0.29931878306878307,0.328420634920635,0.22302964959568736,0.2754629629629629,0.34,0.43961688570290713,0.291232977009574,0.4076349206349207,0.4390714285714285,0.14130952380952383,0.325
0.2775079365079365,0.24257936507936506,0.21333333333333335,0.24580291005290997,0.32,0.36666666666666664,0.23836507936507942,0.3930317460317462,0.46304761904761904,0.3470502645502645,0.285
0.34899338624338627,0.24038756613756612,0.29,0.30943915343915346,0.315,0.37666666666666665,0.3004541847041848,0.3073888888888889,0.25166666666666665,0.2763677248677249,0.245
0.37392857142857144,0.19386507936507938,0.28,0.34002777777777776,0.285,0.28,0.1550079365079365,0.3517632275132276,0.3630317460317461,0.34061111111111114,0.23
0.3446630591630591,0.16564285714285712,0.24857142857142855,0.2575661375661375,0.225,0.38,0.1457534013605442,0.1984814814814815,0.425,0.2226812169312169,0.365
0.1638968253968254,0.25817724867724867,0.29188679245283017,0.2988531746031746,0.33,0.430752688172043,0.24987962962962962,0.21838624338624338,0.3751944444444444,0.3138981481481482,0.275
0.36610317460317454,0.19664285714285712,0.31666666666666665,0.4519484126984128,0.265,0.4174193548387097,0.27758333333333324,0.23373412698412702,0.4705714285714286,0.5391190476190476,0.22
0.37641666666666673,0.31427380952380957,0.2713440860215054,0.3701878306878307,0.325,0.38234971293481934,0.30507936507936506,0.30666402116402125,0.20867857142857144,0.48593506493506483,0.355
0.2514880952380952,0.3381428571428572,0.4171860211139425,0.28790873015873014,0.465,0.19833333333333333,0.4029440545746605,0.321313492063492,0.30483333333333335,0.45953891449052736,0.255
0.44843386243386246,0.24069444444444443,0.2809539694022452,0.19076984126984128,0.355,0.3993333333333333,0.16929141614558282,0.17758597883597885,0.36783333333333323,0.16444444444444442,0.35
0.38424206349206363,0.26019841269841265,0.32266666666666666,0.3293571428571429,0.395,0.34178571428571425,0.23949705581157194,0.4026031746031747,0.5128809523809523,0.3350502645502646,0.25
0.4745449735449736,0.25179365079365074,0.4201771318844375,0.374,0.275,0.40791666666666665,0.3464563492063492,0.23336904761904761,0.40757142857142853,0.3803571428571429,0.19
0.3465674603174602,0.21380158730158735,0.31777777777777777,0.36952380952380953,0.365,0.4758069381598794,0.2711544850498339,0.3767142857142857,0.3699166666666666,0.3667632275132275,0.33
0.31009259259259264,0.3154960317460317,0.2833333333333333,0.1772473544973545,0.22,0.25666666666666665,0.27841017316017314,0.2395515873015873,0.2990238095238095,0.3692486772486772,0.36
0.21743253968253967,0.28984126984126984,0.2801683577566056,0.2867539682539683,0.265,0.13,0.4550246623657919,0.3645066137566138,0.3327380952380953,0.36425793650793664,0.29
0.4122777777777778,0.31050793650793657,0.2119047619047619,0.31300793650793657,0.36,0.32666666666666666,0.38123236683736716,0.2981944444444445,0.41300000000000003,0.28432142857142856,0.345
0.33849206349206357,0.23099206349206355,0.447783251231527,0.42408068783068786,0.455,0.5421074281564476,0.27316952692591534,0.3154206349206349,0.6110714285714285,0.46274470899470893,0.325
0.47676851851851865,0.22675396825396826,0.3333333333333333,0.22497751322751328,0.235,0.4122222222222222,0.24529213564213564,0.42109259259259263,0.39185714285714285,0.2839943502824859,0.365
0.395526455026455,0.17478571428571427,0.34632246376811593,0.26069444444444445,0.34,0.4199104012560961,0.21740079365079368,0.4057777777777777,0.4935,0.43175661375661367,0.31
0.27089947089947086,0.14803968253968255,0.2304736908800795,0.5392738095238094,0.42,0.29333333333333333,0.2579378306878306,0.3493941798941799,0.29954761904761906,0.2988571428571429,0.23
0.3206349206349207,0.24172222222222223,0.4066666666666667,0.2877089947089947,0.195,0.44333333333333336,0.3418650793650793,0.24912301587301589,0.34891666666666665,0.22152777777777777,0.255
0.3049404761904762,0.2660119047619047,0.25,0.1863214285714286,0.25,0.3933333333333333,0.33412169312169304,0.3918981481481482,0.42542424242424237,0.37970634920634927,0.36
0.20856613756613762,0.2951468253968254,0.2793287677614722,0.39897619047619043,0.375,0.44166666666666665,0.37972784560900763,0.3981825396825396,0.3750714285714285,0.3358730158730158,0.215
0.33493290043290047,0.2788333333333333,0.23952380952380953,0.29418915343915336,0.33,0.37,0.22874122174122172,0.2973888888888889,0.4358333333333333,0.27871428571428575,0.315
0.47121031746031755,0.13792857142857143,0.25333333333333335,0.3459444444444445,0.25,0.31,0.22158104858104855,0.35292460317460317,0.41221428571428576,0.14205158730158732,0.365
0.26932010582010585,0.20734920634920637,0.24051424343322234,0.3578769841269841,0.285,0.21,0.2553492063492064,0.28131349206349204,0.25426190476190474,0.25242063492063493,0.22
0.3408650793650795,0.5052857142857143,0.2779127966976264,0.33375,0.295,0.22333333333333333,0.3300900360144058,0.3796031746031746,0.5243571428571429,0.3035714285714285,0.235
0.31765079365079363,0.1720396825396825,0.3367391304347826,0.335718253968254,0.16,0.25542424242424244,0.3035655424430506,0.3465211640211642,0.41150000000000003,0.521149470899471,0.26
0.2586719576719577,0.2889206349206349,0.33666666666666667,0.41576587301587303,0.305,0.17666666666666667,0.25101058201058196,0.3181269841269841,0.17258333333333334,0.1919920634920635,0.15
0.45038888888888884,0.3403148148148149,0.24875661375661376,0.29360449735449734,0.32,0.31666666666666665,0.21791931216931218,0.2750753968253968,0.40552380952380945,0.26840211640211636,0.205
0.3547896825396826,0.35218253968253976,0.2098550724637681,0.2308148148148148,0.2,0.4633333333333333,0.2262763347763348,0.3006904761904762,0.3246666666666666,0.16496560846560848,0.37
0.36771693121693133,0.35905158730158726,0.26666666666666666,0.36861243386243375,0.335,0.37666666666666665,0.27609035409035415,0.452904761904762,0.4211190476190476,0.37011904761904757,0.38
0.36792857142857144,0.359031746031746,0.20971014492753623,0.4129444444444445,0.235,0.3119298245614035,0.3959351851851851,0.40969841269841273,0.4132142857142857,0.42027380952380944,0.34
0.24114285714285713,0.21116666666666664,0.2521988795518207,0.36490476190476184,0.23,0.19333333333333333,0.2745626254333151,0.2449285714285714,0.4404841269841269,0.21578571428571422,0.2
0.39144660894660904,0.2733174603174603,0.24279279279279278,0.26382142857142854,0.36,0.27666666666666667,0.3485439560439561,0.3164682539682539,0.3561666666666667,0.3532777777777778,0.295
0.23517592592592598,0.37167063492063496,0.2889085820895522,0.2786706349206349,0.275,0.2767619047619048,0.18648329156223895,0.36260978835978835,0.19741666666666668,0.4181153198653199,0.345
0.43065476190476193,0.20587301587301587,0.3566666666666667,0.35745238095238097,0.19,0.41,0.2695,0.297015873015873,0.45716666666666667,0.3403068783068784,0.335
0.2926256613756613,0.18002380952380953,0.22839701492537312,0.32540343915343917,0.22,0.37103391053391055,0.3318320131744079,0.33586507936507937,0.37809523809523804,0.19780158730158728,0.21
0.3162976190476191,0.24672222222222218,0.2557246224576787,0.29365873015873023,0.41,0.3530731922398589,0.3319750565755084,0.3328888888888889,0.5928095238095238,0.3154457671957672,0.245
0.24619841269841264,0.36654761904761907,0.3186261261261261,0.2265436507936508,0.285,0.23719298245614037,0.265467787114846,0.47437830687830684,0.44166666666666665,0.4409206349206349,0.25
0.365797619047619,0.19998412698412693,0.30666666666666664,0.24479761904761907,0.285,0.32,0.21579914529914532,0.34937301587301584,0.2709047619047619,0.28694708994709006,0.365
0.3203174603174603,0.1927103174603175,0.5332142857142858,0.45251455026455023,0.35,0.5129197584124245,0.5021445782958057,0.27825000000000005,0.341,0.5351798941798941,0.235
0.35380291005291004,0.3540066137566137,0.33,0.3138703703703704,0.255,0.39666666666666667,0.3685683760683761,0.29655952380952383,0.2185833333333333,0.25462224782386067,0.365
0.2695039682539683,0.2356507936507936,0.3233333333333333,0.3276732804232805,0.3,0.3511111111111111,0.27694794584500476,0.37659812409812415,0.3527619047619048,0.30364285714285716,0.3
0.3695714285714285,0.25134523809523807,0.15006060606060606,0.3392460317460318,0.235,0.2486111111111111,0.2703282369070565,0.21742460317460313,0.3345909090909091,0.29780026455026454,0.24
0.3907940115440115,0.301904761904762,0.2833333333333333,0.23646825396825397,0.15,0.34105263157894733,0.24184920634920629,0.24744312169312171,0.39149999999999996,0.2580542328042328,0.31
0.31469841269841275,0.1907222222222222,0.2461904761904762,0.21546464646464647,0.43,0.4033333333333333,0.27057936507936503,0.35900529100529105,0.42150000000000004,0.2693968253968254,0.39
0.21883333333333335,0.16031349206349205,0.3200019184992809,0.34834920634920635,0.565,0.24385964912280703,0.394759987663679,0.29758597883597887,0.3316190476190476,0.31500000000000006,0.3
0.30467063492063495,0.2946666666666667,0.3138888888888889,0.23945502645502642,0.23,0.21719298245614035,0.30106546095140563,0.4319960317460318,0.5761666666666665,0.32457106782106776,0.275
0.27947619047619054,0.36645105820105817,0.31944283413848634,0.2214246031746032,0.21,0.2788831168831169,0.34828883398223015,0.42621825396825397,0.3785952380952381,0.3379285714285714,0.285
0.2099325396825397,0.35744841269841277,0.35023809523809524,0.4168095238095237,0.265,0.18333333333333332,0.23826953003423582,0.3161005291005291,0.18409523809523812,0.15751190476190474,0.385
0.4152301587301587,0.27508333333333335,0.1864,0.33288888888888885,0.425,0.28,0.3758342430516344,0.2893650793650793,0.33583333333333326,0.256989417989418,0.365
0.28502645502645513,0.289515873015873,0.22256410256410258,0.29591798941798936,0.25,0.2966666666666667,0.26289285714285715,0.29606349206349203,0.38014285714285706,0.30051190476190476,0.29
0.3126746031746032,0.24406878306878302,0.4349912280701754,0.5443492063492061,0.38,0.2833333333333333,0.2829858276643991,0.3197407407407408,0.5410595238095238,0.31283597883597886,0.285
0.2512910052910053,0.1761626984126984,0.31,0.22921031746031745,0.355,0.17333333333333334,0.1925324074074074,0.47327380952380954,0.5405555555555556,0.5267539682539684,0.33
0.23722619047619048,0.4543650793650793,0.26507246376811594,0.37434126984126975,0.275,0.3736525573192239,0.3380912698412699,0.2717460317460318,0.4622142857142857,0.2631111111111112,0.165
0.3109867724867724,0.298781746031746,0.28980392156862744,0.253181216931217,0.33,0.25,0.16030291005291009,0.38761243386243394,0.4900555555555555,0.3615952380952381,0.23
0.4058227513227513,0.33421164021164024,0.31872012578616354,0.33205555555555555,0.34,0.3365079365079365,0.26800396825396827,0.3197142857142857,0.35190873015873025,0.24207010582010582,0.415
0.430899470899471,0.34165740740740735,0.2733333333333333,0.3044246031746032,0.35,0.3521666666666667,0.24601587301587302,0.3877063492063492,0.4839523809523809,0.3505000000000001,0.405
0.30187698412698405,0.33305952380952386,0.22466457023060793,0.33180158730158726,0.195,0.334,0.3243691570195329,0.24992857142857142,0.423,0.47236960232121533,0.23
0.3337830687830688,0.4903174603174603,0.3710361073420774,0.28459788359788357,0.345,0.24384523809523814,0.26528757545424203,0.24979761904761902,0.5838095238095238,0.40639153439153436,0.52
0.3995992063492063,0.4130198412698413,0.3193939393939394,0.3563015873015873,0.32,0.16909774436090227,0.3721910459910459,0.32191666666666674,0.4797380952380952,0.4366507936507936,0.21
0.18956746031746033,0.19925529100529096,0.27,0.29646825396825394,0.25,0.41333333333333333,0.3297785336356765,0.35730555555555565,0.3599047619047619,0.3465304232804232,0.415
0.36674122174122176,0.19384126984126981,0.19694991789819377,0.18239814814814814,0.125,0.4064285714285714,0.2850670533170533,0.347063492063492,0.2791190476190476,0.3425793650793651,0.415
0.1910238095238095,0.23152116402116404,0.29893034825870646,0.37300793650793657,0.265,0.39639344262295084,0.3439422550629448,0.2641428571428572,0.26529761904761906,0.20925864875864875,0.26
0.39566534391534386,0.24751587301587297,0.15111111111111108,0.33391534391534383,0.365,0.5102344877344877,0.16898809523809524,0.24651190476190474,0.29538095238095236,0.4480595238095238,0.37
0.3983452380952381,0.3307777777777779,0.18726368159203982,0.26476455026455026,0.18,0.32,0.20666211797901718,0.19222222222222218,0.3226428571428571,0.21843518518518512,0.35
0.33418518518518514,0.31589682539682545,0.3526436781609195,0.33935582010582016,0.275,0.23531746031746034,0.37634411615863234,0.33407539682539683,0.2681349206349206,0.4154722222222222,0.34
0.3145,0.18178571428571427,0.2919976771196284,0.17923148148148152,0.26,0.30333333333333334,0.2054990079365079,0.33895634920634915,0.46598809523809515,0.23204761904761906,0.32
0.3926441798941799,0.2736865079365079,0.26,0.280765873015873,0.285,0.24666666666666667,0.2994044632189794,0.28387037037037033,0.3263809523809524,0.29,0.285
0.24729365079365082,0.3384708994708995,0.3539024390243902,0.3451507936507936,0.375,0.4764285714285715,0.3209084694875017,0.334468253968254,0.29366666666666663,0.3288095238095238,0.335
0.33487037037037043,0.14143253968253966,0.292473544973545,0.14619444444444446,0.375,0.2863831168831169,0.2584999476020817,0.542452380952381,0.26511904761904764,0.24921560846560847,0.365
0.3506825396825396,0.5796904761904763,0.20657142857142857,0.19463744588744586,0.15,0.49666666666666665,0.27978306878306874,0.3590873015873017,0.3419285714285714,0.3482724867724869,0.22
0.2674074074074074,0.23297089947089944,0.23106060606060605,0.2987962962962963,0.29,0.4066666666666667,0.21325793650793654,0.38638888888888884,0.3733650793650794,0.3301944444444444,0.375
0.3738703703703703,0.30842063492063504,0.26,0.2920873015873016,0.31,0.40099999999999997,0.29679786124152313,0.2686137566137566,0.42808333333333337,0.4318650793650794,0.2
0.34717328042328044,0.2127222222222222,0.2866666666666667,0.2544814814814815,0.275,0.17,0.238505772005772,0.37048809523809517,0.3838333333333333,0.269489417989418,0.525
0.3802169312169311,0.2934761904761905,0.34882736671644454,0.3235291005291005,0.36,0.4332142857142857,0.2757447039053318,0.2331481481481482,0.4158333333333333,0.23984126984126988,0.2
0.3078730158730158,0.3664100529100529,0.27372012578616356,0.2431746031746032,0.26,0.5388571428571429,0.3521242329962838,0.4216904761904763,0.3575,0.3186309523809524,0.33
0.2556084656084656,0.24274603174603177,0.22652463054187194,0.33711111111111114,0.26,0.3723351648351649,0.25162535445820333,0.4578068783068783,0.5036825396825396,0.35699074074074083,0.23
0.3727481962481963,0.45353571428571426,0.2842911877394636,0.2567460317460317,0.18,0.3889488536155203,0.35229387235686443,0.3624801587301587,0.4161071428571429,0.2809404761904762,0.295
0.3109527417027418,0.19538888888888892,0.3433333333333333,0.34878571428571425,0.295,0.3563934426229508,0.1685185185185185,0.35391666666666666,0.29277380952380955,0.29922222222222217,0.285
0.41823316498316504,0.20526984126984124,0.300605222734255,0.34350793650793643,0.355,0.33976190476190476,0.22349164578111944,0.21020502645502645,0.3579880952380953,0.2674090909090909,0.305
0.4714642857142857,0.39340079365079356,0.32566457023060796,0.3193280423280423,0.31,0.25719298245614036,0.26000793650793647,0.3950555555555556,0.41542857142857154,0.36376827801827805,0.325
0.38921428571428573,0.21702380952380948,0.26550563550563555,0.20779365079365078,0.16,0.3822743950039032,0.26666481935693315,0.12980952380952382,0.32076190476190475,0.20446825396825402,0.34
0.2572896825396826,0.16384126984126984,0.30383928571428576,0.2636481481481482,0.255,0.39915496098104797,0.2849744687955765,0.31509920634920635,0.45330952380952383,0.19837301587301584,0.445
0.32982010582010585,0.27492857142857147,0.25834694232758415,0.17096825396825394,0.28,0.3344069264069264,0.4920798657019576,0.3518055555555556,0.39416666666666667,0.1682513227513228,0.415
0.3584025974025974,0.29124603174603175,0.14647798742138365,0.27583730158730163,0.25,0.397275641025641,0.2716342658510432,0.4880978835978837,0.4078333333333333,0.21099206349206354,0.385
0.368452380952381,0.2746362433862434,0.3008074273734651,0.2563849206349207,0.305,0.27996777296777303,0.20902720038458786,0.3524206349206349,0.4936666666666667,0.20521164021164018,0.415
0.3311746031746031,0.21038888888888888,0.25855345911949684,0.2778809523809524,0.275,0.4033333333333333,0.1684074074074074,0.35880555555555543,0.42566666666666664,0.28838888888888886,0.26
0.27676322751322746,0.34472222222222226,0.2581103448275862,0.35555555555555557,0.36,0.40214814814814814,0.22450374241837656,0.21973412698412698,0.3391666666666666,0.22116161616161614,0.3
0.39374603174603173,0.3076957671957672,0.28,0.3186388888888889,0.32,0.31666666666666665,0.10691666666666667,0.3948015873015873,0.3888095238095239,0.41885052910052917,0.495
0.26941269841269844,0.30860714285714286,0.30240579710144927,0.1826150793650793,0.215,0.361668391994479,0.23118480725623583,0.3300396825396825,0.1856666666666667,0.2659365079365079,0.395
0.22973015873015867,0.2418095238095238,0.30396336996337,0.3736534391534392,0.135,0.30333333333333334,0.2526706349206349,0.3330542328042328,0.3768333333333333,0.28222619047619046,0.34
0.26494047619047617,0.21755555555555556,0.25,0.39954100529100517,0.315,0.33707193515704154,0.2631164021164021,0.4223095238095238,0.5891504329004329,0.5118412698412698,0.365
0.27485582010582005,0.26118650793650794,0.2665714285714285,0.22442063492063488,0.215,0.2808774250440917,0.26431773399014774,0.22712566137566134,0.3058571428571429,0.3999325396825396,0.24
0.33233597883597876,0.4936190476190476,0.2875133034808757,0.2707962962962963,0.23,0.29,0.4519478823549539,0.3769444444444444,0.4096666666666667,0.18408730158730155,0.305
0.3629285714285714,0.3623703703703704,0.2201598746081505,0.2240079365079365,0.29,0.3402231040564374,0.2689391230382084,0.21330952380952384,0.4696904761904762,0.38988227513227525,0.385
0.24663492063492068,0.4652738095238094,0.38,0.3224933862433863,0.255,0.13333333333333333,0.31074048609342736,0.21761507936507934,0.38678571428571423,0.24785714285714278,0.31
0.4209854497354497,0.2509523809523809,0.1922636815920398,0.30983333333333335,0.43,0.30526315789473685,0.3345098605098605,0.32349074074074075,0.3900833333333333,0.33125925925925925,0.395
0.28580158730158733,0.3405952380952381,0.3339940323955669,0.3531233766233766,0.36,0.3443650793650794,0.31310935935935946,0.2687857142857143,0.4638333333333334,0.42857407407407405,0.33
0.28238095238095234,0.3968055555555555,0.2599909543193126,0.36218253968253966,0.365,0.19578544061302683,0.2946145679290841,0.4261507936507937,0.38533333333333336,0.41837698412698404,0.195
0.306234126984127,0.3166349206349206,0.3088888888888889,0.2536402116402117,0.385,0.4898809523809524,0.4074017290734169,0.3196666666666667,0.5563888888888889,0.36903968253968256,0.33
0.36788095238095236,0.265681216931217,0.3095169082125604,0.29584656084656086,0.405,0.3402530864197531,0.22336834457532134,0.33025132275132274,0.4907222222222222,0.3772467583277442,0.33
0.3485780423280424,0.22371428571428567,0.25416666666666665,0.436468253968254,0.215,0.41,0.28078703703703706,0.31886640211640216,0.40635714285714286,0.2603333333333333,0.375
0.2726984126984126,0.2991230158730158,0.3896183261183261,0.4310277777777778,0.275,0.23568443051201673,0.3613553695523005,0.3340939153439153,0.416404761904762,0.45469444444444435,0.355
0.3871190476190476,0.28495767195767197,0.2684926401722886,0.3059523809523811,0.265,0.16911877394636018,0.3435967907028863,0.37794444444444447,0.3055000000000001,0.44606878306878295,0.32
0.3195198412698412,0.2182936507936508,0.17666666666666667,0.29458333333333336,0.26,0.3975,0.3002111611585295,0.38897222222222216,0.2710119047619048,0.2043095238095238,0.355
0.29011772486772497,0.29776984126984124,0.32222222222222224,0.3046428571428571,0.285,0.23333333333333334,0.3444897688714882,0.4533955026455027,0.4264166666666667,0.35022619047619047,0.4
0.2167962962962963,0.2962142857142857,0.26298113678710694,0.1807460317460317,0.345,0.15333333333333332,0.24278484823160795,0.327962962962963,0.31283333333333335,0.22138095238095237,0.255
0.3417010582010581,0.4147222222222222,0.20666666666666667,0.23474999999999993,0.29,0.37,0.15976984126984126,0.434527777777778,0.3457222222222222,0.37176984126984125,0.265
0.40080291005290997,0.28927513227513235,0.3796444444444445,0.385845238095238,0.415,0.26243107769423557,0.3481899762529683,0.2956613756613756,0.4168888888888888,0.3900757575757576,0.235
0.3239034391534392,0.25499999999999995,0.21780952380952381,0.3297632275132275,0.265,0.29,0.18376190476190477,0.2737976190476191,0.3086904761904762,0.3063888888888889,0.235
0.4404920634920636,0.2588650793650794,0.36887218045112785,0.3068849206349206,0.34,0.3226190476190476,0.2507996031746032,0.31926984126984126,0.513,0.4104999999999999,0.39
0.2928201058201058,0.15136111111111114,0.27910052910052907,0.2620092592592592,0.345,0.43,0.2216190476190476,0.35617724867724865,0.26667857142857143,0.2468174603174603,0.515
0.391734126984127,0.23589814814814816,0.39666666666666667,0.2718597883597884,0.345,0.4251804606185082,0.3040800900809311,0.3832129629629629,0.44740476190476186,0.3060079365079365,0.29
0.2272857142857143,0.22566269841269843,0.23666666666666666,0.15949074074074074,0.28,0.49,0.29975163540163535,0.3727301587301587,0.3144047619047619,0.2992023809523809,0.395
0.41813756613756614,0.3836746031746031,0.21408823529411763,0.3468359788359788,0.265,0.3566666666666667,0.3023171283312479,0.3785383597883598,0.3506666666666666,0.34041005291005283,0.28
0.2959047619047619,0.21925396825396823,0.21333333333333335,0.26772619047619045,0.24,0.2734285714285714,0.31624685180683487,0.3769126984126984,0.30733333333333335,0.32759126984126996,0.4
0.26822222222222225,0.28804100529100524,0.3295337995337996,0.3236666666666667,0.395,0.42333333333333334,0.2756639009139009,0.28882010582010587,0.5191666666666667,0.4410952380952381,0.33
0.27647222222222223,0.18275396825396825,0.3591684434968017,0.34223809523809523,0.295,0.3,0.26319258250709865,0.4511507936507936,0.4431666666666667,0.31170634920634926,0.245
0.4308068783068783,0.23119841269841268,0.35333333333333333,0.3483730158730159,0.37,0.30333333333333334,0.2887619047619047,0.2078571428571429,0.25857142857142856,0.2567857142857143,0.23
0.444010582010582,0.38023809523809526,0.23823314641381954,0.33621031746031754,0.255,0.317001557829144,0.2891091954022988,0.2161388888888889,0.44965873015873015,0.1964722222222222,0.29
0.27785714285714286,0.23376190476190478,0.24151515151515152,0.34294444444444444,0.26,0.3026709956709957,0.23047222222222222,0.3017830687830688,0.38105555555555554,0.29965608465608473,0.36
0.2584761904761905,0.3867777777777779,0.32854209548313323,0.22197619047619052,0.27,0.387526480611587,0.2750133094735792,0.23978306878306882,0.529,0.5748552239362097,0.435
0.2881851851851851,0.4177976190476191,0.4080555555555555,0.279936507936508,0.335,0.25333333333333335,0.18291083099906633,0.40643121693121687,0.30001190476190476,0.2821984126984127,0.43
0.38885618085618084,0.24130952380952383,0.39150580431177445,0.1788293650793651,0.25,0.3471929824561404,0.3148542500476463,0.25696428571428576,0.4395396825396824,0.3421494708994709,0.37
0.30485317460317457,0.43145238095238103,0.19234064785788924,0.2528888888888889,0.315,0.515858024691358,0.28705555555555545,0.2526071428571429,0.4062619047619047,0.3841058201058201,0.445
0.3043730158730158,0.39766269841269836,0.294643179765131,0.35506349206349197,0.22,0.3877884615384616,0.28775586611456183,0.3436666666666666,0.29159523809523813,0.2871732804232804,0.345
0.2202936507936508,0.17249999999999996,0.35333333333333333,0.35613492063492064,0.33,0.28105263157894733,0.3133213083213083,0.26803174603174607,0.19866666666666663,0.36750925925925926,0.385
0.304047619047619,0.27275,0.2931446540880503,0.2303095238095238,0.21,0.39342857142857146,0.23969769119769122,0.3453849206349206,0.3233095238095238,0.4195270097286226,0.31
0.34306782106782097,0.3366706349206349,0.31666666666666665,0.27275793650793656,0.24,0.37333333333333335,0.35690837535067776,0.23151984126984124,0.30363492063492065,0.20047222222222222,0.405
0.35714141414141404,0.26648412698412693,0.3021587301587301,0.29402380952380947,0.32,0.33590909090909093,0.2508086419753086,0.25369444444444444,0.4125833333333333,0.4400423280423282,0.275
0.3607301587301588,0.23089285714285718,0.2636428571428571,0.26157407407407407,0.28,0.34,0.2816191669404521,0.24293650793650792,0.31999999999999995,0.26175396825396824,0.27
0.3394748677248678,0.40305555555555556,0.37666666666666665,0.2756746031746032,0.305,0.32816071259301305,0.38143495934959354,0.23278835978835977,0.45325000000000004,0.2877110440420299,0.25
0.2910291005291006,0.28997089947089943,0.4068333333333333,0.2634444444444444,0.2,0.5868827160493827,0.2312937449024405,0.33733621933621943,0.41963095238095227,0.26005555555555554,0.415
0.4514722222222222,0.2642261904761905,0.23833333333333334,0.21884920634920632,0.23,0.22385964912280704,0.1788015873015873,0.33760317460317457,0.41026190476190477,0.33061243386243383,0.265
0.33375,0.2892579365079365,0.26666666666666666,0.35491666666666655,0.325,0.3225496031746032,0.20643915343915342,0.27913095238095237,0.3473333333333333,0.16446560846560848,0.33
0.1839126984126984,0.27509126984126986,0.25333333333333335,0.4117698412698413,0.365,0.34,0.24906349206349215,0.32098677248677243,0.3484285714285714,0.3086111111111111,0.19
