x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
69.0,-0.0,0.0,6.0,2.0,1.0,2.0,6.0,80.0,63.0,122.0,81.0,3.0,4.0,4.0,-0.0,0.0,5.0,136.0,1.0,12.0,14.0,3.0,-0.0,1.0,0.0,3.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0
86.0,5.0,1.0,4.0,2.0,0.0,2.0,7.0,140.0,82.0,163.0,84.0,3.0,0.0,1.0,2.0,0.0,2.0,130.0,0.0,4.0,21.0,9.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,1.0,-0.0
69.0,7.0,0.0,3.0,2.0,0.0,3.0,2.0,90.0,64.0,161.0,102.0,6.0,4.0,2.0,-0.0,0.0,5.0,139.0,1.0,16.0,17.0,-1.0,1.0,0.0,2.0,8.0,4.0,3.0,6.0,3.0,1.0,1.0,-0.0
70.0,7.0,0.0,3.0,0.0,2.0,-0.0,-0.0,138.0,91.0,139.0,94.0,4.0,4.0,3.0,-0.0,1.0,4.0,136.0,0.0,10.0,8.0,5.0,1.0,0.0,0.0,4.0,4.0,3.0,3.0,6.0,0.0,1.0,-0.0
61.0,1.0,0.0,-0.0,0.0,0.0,2.0,6.0,60.0,42.0,147.0,101.0,2.0,0.0,0.0,-0.0,0.0,4.0,127.0,0.0,7.0,-5.0,8.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,-0.0
70.0,-0.0,0.0,-0.0,0.0,2.0,2.0,6.0,169.0,97.0,134.0,86.0,4.0,4.0,3.0,-0.0,0.0,3.0,136.0,0.0,11.0,28.0,5.0,0.0,0.0,0.0,-0.0,1.0,6.0,3.0,4.0,0.0,1.0,1.0
52.0,4.0,2.0,6.0,2.0,2.0,2.0,2.0,145.0,101.0,125.0,81.0,7.0,4.0,2.0,-0.0,1.0,4.0,134.0,-0.0,4.0,8.0,8.0,-0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,0.0,1.0,1.0
66.0,6.0,1.0,-0.0,2.0,1.0,3.0,6.0,166.0,99.0,144.0,94.0,2.0,4.0,1.0,-0.0,0.0,4.0,140.0,0.0,13.0,-2.0,14.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,3.0,1.0,0.0,-0.0
69.0,2.0,1.0,5.0,2.0,1.0,3.0,7.0,160.0,95.0,226.0,100.0,3.0,0.0,0.0,3.0,1.0,4.0,159.0,0.0,10.0,16.0,-5.0,-0.0,1.0,0.0,5.0,3.0,1.0,4.0,5.0,0.0,0.0,1.0
53.0,6.0,0.0,-0.0,2.0,0.0,2.0,1.0,144.0,89.0,141.0,105.0,4.0,0.0,1.0,-0.0,1.0,4.0,129.0,1.0,3.0,-1.0,3.0,0.0,0.0,0.0,3.0,1.0,6.0,4.0,2.0,1.0,1.0,1.0
69.0,2.0,0.0,-0.0,0.0,0.0,2.0,6.0,130.0,94.0,121.0,75.0,2.0,0.0,1.0,2.0,0.0,3.0,136.0,1.0,8.0,16.0,3.0,-0.0,1.0,0.0,4.0,4.0,5.0,3.0,2.0,1.0,0.0,-0.0
66.0,2.0,0.0,-0.0,0.0,0.0,3.0,7.0,155.0,95.0,122.0,94.0,3.0,4.0,0.0,-0.0,0.0,4.0,140.0,0.0,7.0,-2.0,1.0,-0.0,1.0,0.0,6.0,3.0,5.0,0.0,6.0,1.0,1.0,1.0
62.0,3.0,0.0,3.0,2.0,1.0,2.0,7.0,120.0,102.0,152.0,94.0,6.0,4.0,0.0,-0.0,1.0,4.0,145.0,0.0,8.0,55.0,7.0,-0.0,1.0,0.0,4.0,7.0,3.0,4.0,2.0,0.0,0.0,-0.0
71.0,8.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,126.0,80.0,134.0,92.0,3.0,0.0,0.0,2.0,1.0,4.0,136.0,0.0,10.0,23.0,-1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,-0.0,0.0,1.0,-0.0
72.0,1.0,0.0,6.0,2.0,1.0,2.0,7.0,166.0,96.0,122.0,82.0,5.0,4.0,2.0,-0.0,0.0,4.0,136.0,1.0,12.0,28.0,5.0,1.0,0.0,0.0,4.0,3.0,6.0,3.0,5.0,0.0,1.0,-0.0
65.0,3.0,0.0,-0.0,2.0,0.0,2.0,5.0,150.0,93.0,165.0,105.0,6.0,1.0,0.0,-0.0,0.0,5.0,141.0,0.0,9.0,28.0,10.0,0.0,0.0,0.0,2.0,8.0,5.0,3.0,4.0,0.0,0.0,1.0
77.0,3.0,1.0,5.0,3.0,1.0,2.0,6.0,115.0,79.0,94.0,69.0,5.0,4.0,1.0,-0.0,0.0,5.0,136.0,1.0,11.0,13.0,5.0,-0.0,0.0,0.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0,-0.0
68.0,7.0,0.0,-0.0,2.0,1.0,2.0,0.0,124.0,79.0,141.0,88.0,0.0,0.0,0.0,-0.0,1.0,4.0,138.0,1.0,9.0,33.0,10.0,0.0,0.0,0.0,6.0,4.0,2.0,4.0,3.0,0.0,1.0,1.0
41.0,4.0,0.0,6.0,2.0,1.0,-0.0,-0.0,100.0,61.0,104.0,71.0,1.0,0.0,0.0,1.0,1.0,4.0,127.0,-0.0,12.0,-3.0,-1.0,-0.0,1.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,1.0,-0.0
71.0,3.0,0.0,5.0,2.0,1.0,2.0,5.0,138.0,85.0,153.0,93.0,4.0,0.0,0.0,4.0,1.0,4.0,136.0,0.0,8.0,18.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,5.0,0.0,1.0,1.0
52.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,134.0,85.0,203.0,122.0,7.0,0.0,1.0,-0.0,1.0,4.0,134.0,1.0,20.0,6.0,7.0,1.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,0.0,0.0,-0.0
46.0,3.0,0.0,-0.0,0.0,2.0,2.0,2.0,153.0,87.0,163.0,95.0,2.0,3.0,1.0,-0.0,1.0,4.0,142.0,-1.0,6.0,41.0,13.0,-0.0,0.0,0.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,-0.0
63.0,6.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,132.0,85.0,130.0,87.0,3.0,4.0,0.0,-0.0,1.0,4.0,140.0,1.0,14.0,13.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0
48.0,4.0,0.0,-0.0,0.0,0.0,2.0,4.0,146.0,88.0,204.0,112.0,3.0,4.0,1.0,-0.0,1.0,6.0,146.0,0.0,3.0,28.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
63.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,142.0,85.0,124.0,83.0,3.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,15.0,15.0,-1.0,-0.0,1.0,1.0,1.0,6.0,5.0,2.0,2.0,1.0,1.0,-0.0
62.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,136.0,86.0,164.0,111.0,1.0,4.0,1.0,-0.0,0.0,4.0,130.0,0.0,14.0,1.0,2.0,1.0,0.0,1.0,1.0,7.0,-0.0,6.0,9.0,1.0,0.0,-0.0
65.0,5.0,1.0,3.0,2.0,2.0,2.0,7.0,128.0,74.0,100.0,74.0,5.0,0.0,0.0,-0.0,0.0,4.0,136.0,-0.0,15.0,39.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,1.0,-0.0
75.0,4.0,2.0,6.0,2.0,2.0,2.0,7.0,137.0,86.0,135.0,83.0,5.0,1.0,1.0,-0.0,0.0,4.0,136.0,0.0,12.0,63.0,4.0,0.0,0.0,2.0,3.0,6.0,5.0,3.0,4.0,0.0,0.0,-0.0
72.0,3.0,0.0,3.0,2.0,0.0,2.0,7.0,108.0,65.0,64.0,2.0,2.0,2.0,0.0,1.0,0.0,5.0,146.0,-0.0,21.0,12.0,1.0,-0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,-0.0
72.0,2.0,0.0,-0.0,0.0,2.0,3.0,7.0,120.0,72.0,83.0,42.0,0.0,0.0,0.0,-0.0,0.0,4.0,146.0,0.0,14.0,0.0,-0.0,1.0,1.0,0.0,5.0,1.0,3.0,2.0,1.0,0.0,0.0,-0.0
51.0,2.0,0.0,-0.0,0.0,2.0,2.0,5.0,153.0,90.0,173.0,102.0,8.0,0.0,0.0,3.0,0.0,5.0,135.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,6.0,1.0,1.0,-0.0
78.0,4.0,0.0,3.0,2.0,1.0,2.0,4.0,144.0,91.0,163.0,102.0,2.0,4.0,3.0,-0.0,0.0,3.0,133.0,1.0,13.0,25.0,2.0,1.0,0.0,1.0,6.0,1.0,3.0,3.0,3.0,1.0,1.0,-0.0
71.0,3.0,1.0,-0.0,0.0,1.0,2.0,6.0,130.0,80.0,117.0,71.0,2.0,0.0,0.0,4.0,0.0,4.0,120.0,1.0,3.0,13.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,3.0,2.0,0.0,1.0,-0.0
76.0,3.0,0.0,5.0,2.0,2.0,2.0,6.0,60.0,3.0,61.0,43.0,5.0,3.0,1.0,1.0,0.0,5.0,141.0,0.0,9.0,10.0,1.0,-0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,-0.0
76.0,1.0,0.0,4.0,2.0,1.0,-0.0,-0.0,124.0,82.0,81.0,61.0,2.0,0.0,0.0,2.0,0.0,4.0,140.0,0.0,17.0,43.0,7.0,0.0,1.0,0.0,5.0,1.0,4.0,1.0,3.0,0.0,0.0,-0.0
63.0,5.0,0.0,2.0,2.0,2.0,-0.0,-0.0,121.0,81.0,115.0,84.0,0.0,0.0,0.0,4.0,0.0,5.0,138.0,0.0,17.0,10.0,11.0,1.0,1.0,0.0,-0.0,4.0,2.0,9.0,5.0,1.0,1.0,1.0
68.0,3.0,0.0,-0.0,2.0,2.0,2.0,6.0,110.0,72.0,115.0,71.0,6.0,0.0,0.0,4.0,0.0,5.0,133.0,0.0,14.0,51.0,-1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,-0.0
45.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,122.0,78.0,172.0,92.0,2.0,0.0,0.0,2.0,0.0,5.0,153.0,1.0,16.0,19.0,4.0,-0.0,0.0,0.0,-0.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0
69.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,123.0,76.0,123.0,86.0,2.0,0.0,0.0,2.0,0.0,4.0,140.0,1.0,10.0,-10.0,-0.0,-0.0,0.0,0.0,3.0,3.0,7.0,2.0,3.0,1.0,1.0,-0.0
74.0,3.0,0.0,-0.0,0.0,0.0,3.0,6.0,145.0,115.0,136.0,81.0,6.0,4.0,0.0,-0.0,0.0,3.0,125.0,0.0,11.0,49.0,5.0,-0.0,1.0,0.0,8.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0
72.0,2.0,0.0,-0.0,0.0,2.0,2.0,3.0,140.0,89.0,138.0,85.0,5.0,0.0,0.0,-0.0,0.0,6.0,140.0,1.0,8.0,22.0,12.0,0.0,0.0,0.0,4.0,2.0,4.0,5.0,2.0,0.0,1.0,-0.0
54.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,144.0,98.0,155.0,93.0,2.0,1.0,1.0,-0.0,0.0,4.0,134.0,1.0,7.0,5.0,13.0,0.0,1.0,0.0,4.0,8.0,4.0,2.0,5.0,1.0,0.0,-0.0
66.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,138.0,91.0,131.0,93.0,4.0,4.0,0.0,-0.0,1.0,6.0,138.0,1.0,2.0,22.0,8.0,0.0,1.0,0.0,5.0,6.0,4.0,6.0,4.0,1.0,1.0,-0.0
71.0,4.0,1.0,6.0,2.0,1.0,2.0,2.0,122.0,81.0,203.0,100.0,2.0,1.0,1.0,-0.0,0.0,4.0,141.0,1.0,4.0,3.0,7.0,-0.0,0.0,0.0,3.0,3.0,-0.0,2.0,5.0,0.0,0.0,-0.0
50.0,6.0,0.0,-0.0,0.0,0.0,3.0,6.0,180.0,95.0,162.0,123.0,4.0,3.0,3.0,4.0,1.0,3.0,123.0,2.0,18.0,-1.0,1.0,1.0,0.0,3.0,3.0,4.0,7.0,4.0,3.0,0.0,1.0,-0.0
79.0,6.0,0.0,6.0,2.0,2.0,2.0,7.0,162.0,93.0,160.0,99.0,3.0,0.0,0.0,-0.0,0.0,5.0,132.0,-0.0,6.0,7.0,-2.0,1.0,0.0,1.0,8.0,3.0,4.0,4.0,4.0,1.0,0.0,-0.0
71.0,3.0,3.0,6.0,2.0,2.0,-0.0,-0.0,112.0,68.0,115.0,71.0,3.0,0.0,0.0,1.0,0.0,4.0,142.0,-0.0,7.0,11.0,5.0,1.0,1.0,0.0,1.0,4.0,7.0,1.0,4.0,1.0,0.0,1.0
76.0,4.0,0.0,-0.0,0.0,2.0,3.0,7.0,130.0,79.0,159.0,92.0,2.0,1.0,1.0,-0.0,0.0,6.0,140.0,1.0,12.0,-2.0,-2.0,-0.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0
53.0,4.0,0.0,4.0,2.0,2.0,0.0,1.0,60.0,21.0,3.0,4.0,2.0,4.0,0.0,-0.0,0.0,4.0,145.0,1.0,5.0,13.0,-2.0,-0.0,1.0,0.0,4.0,2.0,3.0,2.0,7.0,0.0,0.0,-0.0
82.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,140.0,82.0,115.0,74.0,3.0,0.0,2.0,4.0,0.0,3.0,140.0,0.0,10.0,10.0,11.0,-0.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0
67.0,7.0,1.0,-0.0,0.0,2.0,2.0,7.0,90.0,62.0,112.0,85.0,2.0,0.0,0.0,2.0,0.0,4.0,135.0,2.0,3.0,13.0,3.0,-0.0,0.0,1.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,-0.0
41.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,138.0,88.0,122.0,83.0,1.0,4.0,1.0,-0.0,0.0,5.0,139.0,0.0,8.0,-1.0,8.0,0.0,1.0,0.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0
55.0,4.0,0.0,-0.0,0.0,2.0,3.0,3.0,162.0,99.0,137.0,87.0,0.0,4.0,1.0,-0.0,0.0,4.0,136.0,0.0,8.0,14.0,11.0,1.0,0.0,0.0,2.0,6.0,1.0,2.0,4.0,0.0,1.0,-0.0
72.0,4.0,0.0,3.0,2.0,2.0,-0.0,-0.0,123.0,79.0,104.0,73.0,4.0,0.0,0.0,2.0,1.0,3.0,130.0,-0.0,20.0,21.0,6.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0
66.0,3.0,1.0,-0.0,0.0,2.0,2.0,1.0,145.0,83.0,171.0,92.0,5.0,0.0,0.0,3.0,0.0,4.0,140.0,0.0,10.0,27.0,7.0,0.0,1.0,1.0,3.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0
76.0,1.0,0.0,3.0,3.0,1.0,2.0,6.0,160.0,104.0,144.0,77.0,3.0,0.0,0.0,2.0,0.0,5.0,136.0,1.0,10.0,46.0,4.0,1.0,1.0,0.0,4.0,0.0,7.0,3.0,2.0,0.0,0.0,1.0
72.0,8.0,0.0,-0.0,2.0,1.0,-0.0,7.0,158.0,98.0,135.0,83.0,4.0,0.0,0.0,2.0,0.0,4.0,127.0,0.0,15.0,-1.0,6.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,1.0,-0.0
76.0,4.0,0.0,3.0,2.0,1.0,2.0,4.0,140.0,81.0,145.0,81.0,5.0,1.0,1.0,2.0,0.0,3.0,130.0,-0.0,4.0,3.0,2.0,1.0,0.0,2.0,-0.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0
68.0,7.0,3.0,3.0,2.0,2.0,2.0,7.0,152.0,91.0,141.0,83.0,4.0,1.0,1.0,-0.0,0.0,5.0,140.0,1.0,8.0,29.0,3.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,5.0,1.0,0.0,-0.0
71.0,1.0,0.0,6.0,2.0,0.0,2.0,7.0,168.0,98.0,181.0,121.0,3.0,0.0,0.0,-0.0,0.0,4.0,133.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,4.0,1.0,0.0,0.0,1.0
82.0,3.0,0.0,5.0,2.0,0.0,2.0,7.0,144.0,86.0,151.0,89.0,6.0,4.0,1.0,-0.0,0.0,4.0,142.0,1.0,3.0,16.0,2.0,-0.0,1.0,0.0,2.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0
76.0,2.0,0.0,3.0,4.0,2.0,2.0,-0.0,160.0,88.0,153.0,93.0,2.0,1.0,1.0,-0.0,1.0,4.0,138.0,0.0,10.0,66.0,12.0,0.0,1.0,0.0,2.0,6.0,4.0,4.0,3.0,0.0,0.0,1.0
63.0,4.0,0.0,-0.0,0.0,2.0,3.0,7.0,142.0,83.0,126.0,80.0,3.0,0.0,0.0,0.0,1.0,4.0,142.0,-0.0,9.0,11.0,7.0,-0.0,0.0,0.0,2.0,5.0,2.0,3.0,3.0,0.0,0.0,-0.0
62.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,130.0,83.0,133.0,82.0,6.0,0.0,0.0,-0.0,1.0,4.0,132.0,1.0,9.0,39.0,6.0,-0.0,0.0,2.0,1.0,3.0,5.0,6.0,6.0,0.0,0.0,1.0
65.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,110.0,63.0,92.0,62.0,5.0,0.0,0.0,3.0,0.0,4.0,137.0,0.0,7.0,-0.0,3.0,-0.0,0.0,0.0,4.0,2.0,3.0,2.0,3.0,1.0,0.0,-0.0
66.0,3.0,0.0,3.0,1.0,2.0,-0.0,-0.0,124.0,77.0,136.0,87.0,3.0,0.0,1.0,-0.0,0.0,5.0,142.0,-0.0,11.0,-10.0,5.0,-0.0,0.0,0.0,3.0,4.0,5.0,4.0,3.0,1.0,0.0,1.0
77.0,2.0,0.0,6.0,2.0,1.0,2.0,6.0,152.0,94.0,165.0,104.0,4.0,0.0,0.0,-0.0,1.0,4.0,136.0,0.0,9.0,27.0,8.0,0.0,1.0,0.0,4.0,5.0,5.0,3.0,3.0,0.0,0.0,1.0
40.0,4.0,0.0,-0.0,2.0,2.0,-0.0,-0.0,110.0,73.0,125.0,72.0,2.0,0.0,1.0,-0.0,1.0,4.0,132.0,1.0,-2.0,4.0,6.0,-0.0,0.0,0.0,3.0,4.0,1.0,1.0,6.0,0.0,1.0,-0.0
59.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,108.0,65.0,114.0,81.0,5.0,0.0,2.0,4.0,0.0,6.0,138.0,-0.0,20.0,23.0,9.0,0.0,0.0,0.0,3.0,7.0,5.0,2.0,4.0,0.0,1.0,-0.0
51.0,4.0,1.0,6.0,2.0,1.0,2.0,3.0,150.0,83.0,166.0,103.0,5.0,4.0,4.0,-0.0,1.0,4.0,136.0,0.0,9.0,9.0,9.0,-0.0,1.0,0.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0
63.0,3.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,112.0,76.0,95.0,62.0,1.0,0.0,0.0,-0.0,1.0,4.0,136.0,1.0,11.0,5.0,3.0,1.0,0.0,0.0,9.0,5.0,3.0,2.0,2.0,1.0,1.0,-0.0
30.0,3.0,0.0,-0.0,0.0,2.0,2.0,3.0,110.0,95.0,134.0,83.0,4.0,2.0,1.0,-0.0,0.0,5.0,128.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0
60.0,4.0,0.0,-0.0,0.0,0.0,2.0,1.0,146.0,91.0,139.0,84.0,1.0,1.0,1.0,-0.0,0.0,5.0,134.0,1.0,9.0,62.0,5.0,-0.0,1.0,0.0,4.0,4.0,3.0,6.0,3.0,0.0,0.0,1.0
75.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,129.0,85.0,123.0,71.0,5.0,4.0,1.0,-0.0,0.0,5.0,141.0,0.0,13.0,38.0,7.0,1.0,0.0,0.0,8.0,4.0,6.0,6.0,3.0,1.0,0.0,-0.0
82.0,3.0,0.0,-0.0,0.0,2.0,2.0,6.0,90.0,63.0,101.0,64.0,0.0,0.0,0.0,2.0,0.0,4.0,140.0,0.0,9.0,10.0,-2.0,-0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
39.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,130.0,82.0,113.0,76.0,3.0,4.0,4.0,-0.0,1.0,4.0,131.0,1.0,11.0,20.0,5.0,-0.0,0.0,1.0,6.0,6.0,3.0,4.0,5.0,0.0,0.0,1.0
75.0,2.0,0.0,6.0,2.0,2.0,2.0,7.0,144.0,91.0,152.0,93.0,5.0,4.0,1.0,-0.0,0.0,3.0,123.0,0.0,10.0,18.0,-5.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0
71.0,4.0,0.0,6.0,2.0,1.0,2.0,7.0,156.0,93.0,156.0,193.0,3.0,4.0,1.0,-0.0,0.0,4.0,132.0,1.0,3.0,13.0,6.0,1.0,0.0,0.0,5.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0
72.0,4.0,1.0,3.0,2.0,0.0,-0.0,6.0,120.0,83.0,92.0,63.0,0.0,3.0,1.0,-0.0,0.0,4.0,143.0,0.0,6.0,23.0,-0.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,6.0,0.0,0.0,-0.0
59.0,4.0,0.0,2.0,2.0,2.0,-0.0,-0.0,160.0,93.0,142.0,82.0,3.0,4.0,2.0,-0.0,1.0,3.0,133.0,0.0,1.0,-2.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,3.0,0.0,1.0,1.0
69.0,4.0,0.0,-0.0,0.0,0.0,2.0,7.0,142.0,88.0,155.0,95.0,4.0,0.0,0.0,4.0,0.0,3.0,130.0,0.0,11.0,12.0,4.0,-0.0,0.0,0.0,4.0,2.0,-0.0,2.0,5.0,0.0,1.0,-0.0
89.0,4.0,1.0,-0.0,0.0,0.0,2.0,7.0,160.0,92.0,132.0,81.0,1.0,4.0,1.0,-0.0,1.0,4.0,135.0,0.0,9.0,29.0,8.0,-0.0,0.0,0.0,3.0,4.0,4.0,1.0,7.0,1.0,1.0,-0.0
61.0,7.0,0.0,-0.0,0.0,2.0,3.0,7.0,160.0,102.0,242.0,133.0,0.0,0.0,0.0,1.0,1.0,6.0,140.0,-0.0,3.0,-5.0,0.0,-0.0,1.0,0.0,6.0,3.0,3.0,7.0,2.0,0.0,0.0,1.0
54.0,4.0,0.0,6.0,2.0,1.0,2.0,7.0,80.0,65.0,113.0,74.0,4.0,0.0,0.0,1.0,0.0,5.0,140.0,1.0,9.0,15.0,0.0,1.0,0.0,0.0,3.0,4.0,5.0,3.0,1.0,1.0,1.0,-0.0
55.0,5.0,0.0,-0.0,0.0,0.0,-0.0,7.0,150.0,96.0,153.0,85.0,0.0,4.0,1.0,-0.0,0.0,5.0,143.0,1.0,17.0,19.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,-0.0
40.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,148.0,88.0,124.0,83.0,5.0,4.0,1.0,-0.0,1.0,3.0,130.0,1.0,10.0,5.0,4.0,-0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,-0.0
77.0,2.0,1.0,5.0,3.0,2.0,3.0,6.0,130.0,83.0,110.0,83.0,3.0,2.0,1.0,-0.0,0.0,7.0,129.0,1.0,13.0,9.0,4.0,-0.0,0.0,0.0,2.0,2.0,5.0,6.0,4.0,1.0,0.0,-0.0
63.0,7.0,0.0,-0.0,2.0,2.0,-0.0,6.0,170.0,102.0,141.0,91.0,3.0,3.0,1.0,-0.0,0.0,4.0,137.0,1.0,10.0,17.0,12.0,1.0,0.0,0.0,2.0,2.0,7.0,2.0,4.0,0.0,0.0,1.0
55.0,8.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,140.0,88.0,164.0,84.0,4.0,0.0,0.0,2.0,0.0,4.0,138.0,1.0,13.0,8.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0
60.0,6.0,0.0,-0.0,0.0,0.0,2.0,6.0,150.0,91.0,165.0,95.0,3.0,1.0,1.0,-0.0,0.0,4.0,134.0,0.0,9.0,-1.0,3.0,-0.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0
58.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,118.0,77.0,121.0,82.0,2.0,1.0,0.0,-0.0,0.0,4.0,131.0,2.0,14.0,16.0,5.0,1.0,1.0,0.0,2.0,2.0,10.0,5.0,4.0,0.0,0.0,-0.0
53.0,4.0,0.0,-0.0,0.0,0.0,2.0,5.0,126.0,81.0,119.0,69.0,2.0,4.0,1.0,-0.0,1.0,3.0,136.0,1.0,16.0,-10.0,6.0,-0.0,1.0,1.0,5.0,1.0,-0.0,2.0,3.0,1.0,1.0,-0.0
65.0,6.0,1.0,-0.0,0.0,2.0,2.0,5.0,148.0,94.0,121.0,80.0,3.0,1.0,1.0,-0.0,0.0,5.0,142.0,0.0,8.0,14.0,9.0,-0.0,1.0,0.0,3.0,5.0,2.0,3.0,-0.0,0.0,0.0,1.0
57.0,5.0,1.0,4.0,2.0,2.0,-0.0,-0.0,124.0,72.0,125.0,83.0,3.0,0.0,0.0,2.0,0.0,4.0,139.0,1.0,13.0,45.0,2.0,1.0,0.0,1.0,3.0,3.0,4.0,1.0,4.0,0.0,0.0,-0.0
72.0,7.0,3.0,6.0,3.0,1.0,2.0,7.0,144.0,86.0,133.0,85.0,2.0,0.0,1.0,-0.0,1.0,5.0,136.0,1.0,10.0,-9.0,5.0,-0.0,0.0,0.0,3.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0
44.0,4.0,0.0,-0.0,0.0,0.0,2.0,3.0,164.0,96.0,156.0,93.0,5.0,4.0,1.0,-0.0,0.0,5.0,136.0,1.0,8.0,-22.0,11.0,-0.0,0.0,0.0,4.0,3.0,6.0,5.0,1.0,0.0,0.0,1.0
45.0,5.0,0.0,-0.0,0.0,2.0,2.0,5.0,138.0,95.0,144.0,81.0,4.0,1.0,1.0,-0.0,0.0,4.0,136.0,1.0,2.0,13.0,7.0,0.0,0.0,0.0,2.0,6.0,3.0,4.0,6.0,0.0,1.0,-0.0
51.0,2.0,2.0,5.0,0.0,0.0,2.0,5.0,160.0,95.0,194.0,115.0,1.0,4.0,1.0,-0.0,1.0,4.0,140.0,1.0,4.0,-13.0,3.0,1.0,0.0,0.0,4.0,2.0,5.0,5.0,6.0,1.0,1.0,1.0
62.0,4.0,0.0,-0.0,0.0,0.0,2.0,6.0,152.0,93.0,147.0,87.0,3.0,4.0,2.0,-0.0,1.0,4.0,136.0,-0.0,18.0,12.0,5.0,-0.0,0.0,0.0,4.0,2.0,4.0,5.0,3.0,0.0,0.0,1.0
